index,magnitude,phase_angle,is_predicted,received_at
104,24765.005859375,-21.875528383136324,False,2023-09-05 20:39:20.173674
105,24765.005859375,-21.640615979464783,False,2023-09-05 20:39:20.190948
106,24765.005859375,-21.41143239695959,False,2023-09-05 20:39:20.209090
107,24765.005859375,-21.1707911721217,False,2023-09-05 20:39:20.225580
108,24765.005859375,-20.930148239736518,False,2023-09-05 20:39:20.242829
109,24774.16015625,-20.695235836064978,False,2023-09-05 20:39:20.260475
110,24774.16015625,-20.460323432393437,False,2023-09-05 20:39:20.277443
111,24774.16015625,-20.231139849888244,False,2023-09-05 20:39:20.296696
112,24774.16015625,-20.00195626738305,False,2023-09-05 20:39:20.314022
113,24765.005859375,-19.772772684877857,False,2023-09-05 20:39:20.331841
114,24774.16015625,-19.52067211015998,False,2023-09-05 20:39:20.351253
115,24774.16015625,-19.280029177774797,False,2023-09-05 20:39:20.368246
116,24774.16015625,-19.050847302816898,False,2023-09-05 20:39:20.391398
117,24774.16015625,-18.821663720311705,False,2023-09-05 20:39:20.409089
118,24774.16015625,-18.581020787926523,False,2023-09-05 20:39:20.425570
119,24774.16015625,-18.340379563088632,False,2023-09-05 20:39:20.443495
120,24774.16015625,-18.105467159417092,False,2023-09-05 20:39:20.463001
121,24774.16015625,-17.87055304819826,False,2023-09-05 20:39:20.481735
122,24774.16015625,-17.652828815573056,False,2023-09-05 20:39:20.499263
123,24774.16015625,-17.435106290495145,False,2023-09-05 20:39:20.516736
124,24774.16015625,-17.20019217927631,False,2023-09-05 20:39:20.534260
125,24765.005859375,-16.9824696541984,False,2023-09-05 20:39:20.551965
126,24774.16015625,-16.764745421573195,False,2023-09-05 20:39:20.569439
127,24774.16015625,-16.535561839068002,False,2023-09-05 20:39:20.587698
128,24774.16015625,-16.32356813515644,False,2023-09-05 20:39:20.605224
129,24765.005859375,-16.082925202771257,False,2023-09-05 20:39:20.624283
130,24765.005859375,-15.853741620266064,False,2023-09-05 20:39:20.644781
131,24774.16015625,-15.613100395428175,False,2023-09-05 20:39:20.662804
132,24774.16015625,-15.395376162802972,False,2023-09-05 20:39:20.680386
133,24774.16015625,-15.171923109011418,False,2023-09-05 20:39:20.698007
134,24774.16015625,-14.954198876386215,False,2023-09-05 20:39:20.717137
135,24774.16015625,-14.725015293881022,False,2023-09-05 20:39:20.736985
136,24774.16015625,-14.50156224008947,False,2023-09-05 20:39:20.752283
137,24765.005859375,-14.272378657584277,False,2023-09-05 20:39:20.769085
138,24774.16015625,-14.04319592885273,False,2023-09-05 20:39:20.787156
139,24774.16015625,-13.831201371167522,False,2023-09-05 20:39:20.803195
140,24774.16015625,-13.602017788662328,False,2023-09-05 20:39:20.820728
141,24774.16015625,-13.37283505993078,False,2023-09-05 20:39:20.838773
142,24765.005859375,-13.143651477425589,False,2023-09-05 20:39:20.857226
143,24765.005859375,-12.920198423634037,False,2023-09-05 20:39:20.876373
144,24774.16015625,-12.702474191008832,False,2023-09-05 20:39:20.894009
145,24774.16015625,-12.943116269620369,False,2023-09-05 20:39:20.911902
146,24774.16015625,-12.731122565708805,False,2023-09-05 20:39:20.930362
147,24774.16015625,-12.501938983203612,False,2023-09-05 20:39:20.948542
148,24774.16015625,-12.272756254472066,False,2023-09-05 20:39:20.966332
149,24774.16015625,-12.055032021846861,False,2023-09-05 20:39:20.985462
150,24774.16015625,-11.82011961817532,False,2023-09-05 20:39:21.005243
151,24774.16015625,-11.613854735430104,False,2023-09-05 20:39:21.026638
152,24774.16015625,-11.384671152924913,False,2023-09-05 20:39:21.039008
153,24774.16015625,-11.161218099133361,False,2023-09-05 20:39:21.055317
154,24774.16015625,-10.932034516628168,False,2023-09-05 20:39:21.072401
155,24774.16015625,-10.70285178789662,False,2023-09-05 20:39:21.093785
156,24774.16015625,-10.485127555271417,False,2023-09-05 20:39:21.112906
157,24774.16015625,-10.261674501479865,False,2023-09-05 20:39:21.134659
158,24774.16015625,-10.04395026885466,False,2023-09-05 20:39:21.162311
159,24774.16015625,-9.814766686349468,False,2023-09-05 20:39:21.180642
160,24774.16015625,-9.602772982437905,False,2023-09-05 20:39:21.218126
161,24774.16015625,-9.373589399932712,False,2023-09-05 20:39:21.237773
162,24774.16015625,-9.15013634614116,False,2023-09-05 20:39:21.254934
163,24774.16015625,-8.932412113515955,False,2023-09-05 20:39:21.270530
164,24774.16015625,-8.720417555830746,False,2023-09-05 20:39:21.287394
165,24765.005859375,-8.502693323205541,False,2023-09-05 20:39:21.306027
166,24765.005859375,-8.284969944353984,False,2023-09-05 20:39:21.327072
167,24765.005859375,-8.072975386668775,False,2023-09-05 20:39:21.342910
168,24765.005859375,-7.855251154043571,False,2023-09-05 20:39:21.360181
169,24765.005859375,-7.631798100252019,False,2023-09-05 20:39:21.380763
170,24765.005859375,-7.402614517746826,False,2023-09-05 20:39:21.398643
171,24765.005859375,-7.17343178901528,False,2023-09-05 20:39:21.416244
172,24765.005859375,-6.944248633396909,False,2023-09-05 20:39:21.433591
173,24765.005859375,-6.7150654777785395,False,2023-09-05 20:39:21.451556
174,24765.005859375,-6.491611997100165,False,2023-09-05 20:39:21.468847
175,24765.005859375,-6.273887764474961,False,2023-09-05 20:39:21.486379
176,24765.005859375,-6.061893633676574,False,2023-09-05 20:39:21.505385
177,24765.005859375,-5.84416940105137,False,2023-09-05 20:39:21.521689
178,24765.005859375,-5.632175270252984,False,2023-09-05 20:39:21.539432
179,24765.005859375,-5.420180712567774,False,2023-09-05 20:39:21.559023
180,24755.849609375,-5.2253751797025485,False,2023-09-05 20:39:21.576541
181,24755.849609375,-5.001921699024173,False,2023-09-05 20:39:21.607427
182,24755.849609375,-4.7956568162789575,False,2023-09-05 20:39:21.626800
183,24755.849609375,-4.560743985720594,False,2023-09-05 20:39:21.646478
184,24755.849609375,-4.331560830102224,False,2023-09-05 20:39:21.667414
185,24765.005859375,-4.102377674483854,False,2023-09-05 20:39:21.687107
186,24755.849609375,-3.8846538687454735,False,2023-09-05 20:39:21.706904
187,24755.849609375,-3.655470713127104,False,2023-09-05 20:39:21.726397
188,24755.849609375,-3.4320172324487284,False,2023-09-05 20:39:21.746912
189,24755.849609375,-3.1913749403937812,False,2023-09-05 20:39:21.766255
190,24755.849609375,-2.9621917847754116,False,2023-09-05 20:39:21.784685
191,24765.005859375,-2.7215494927204644,False,2023-09-05 20:39:21.856209
192,24765.005859375,-2.4809072006655173,False,2023-09-05 20:39:21.890169
193,24765.005859375,-2.2402649086105706,False,2023-09-05 20:39:21.924914
194,24765.005859375,-2.0053522914956177,False,2023-09-05 20:39:21.959168
195,24765.005859375,-1.7704395676589593,False,2023-09-05 20:39:21.979750
196,24765.005859375,-1.5412565187622955,False,2023-09-05 20:39:22.023346
197,24765.005859375,-1.3120733631439256,False,2023-09-05 20:39:22.044187
198,24774.16015625,-1.082890207525556,False,2023-09-05 20:39:22.072033
199,24774.16015625,-0.8537071052680392,False,2023-09-05 20:39:22.093728
200,24765.005859375,-0.630253571228811,False,2023-09-05 20:39:22.128215
201,24774.16015625,-0.395340874072579,False,2023-09-05 20:39:22.175900
202,24774.16015625,-0.1604281769163471,False,2023-09-05 20:39:22.193587
203,24774.16015625,0.06875493868138298,False,2023-09-05 20:39:22.263495
204,24774.16015625,0.297938054279113,False,2023-09-05 20:39:22.283401
205,24774.16015625,0.08594367001667542,False,2023-09-05 20:39:22.315886
206,24774.16015625,0.3151267856144055,False,2023-09-05 20:39:22.333748
207,24774.16015625,0.5557690776693526,False,2023-09-05 20:39:22.351887
208,24774.16015625,0.7792226117085808,False,2023-09-05 20:39:22.368021
209,24774.16015625,1.0255944186209636,False,2023-09-05 20:39:22.386981
210,24774.16015625,1.2547775742393332,False,2023-09-05 20:39:22.405172
211,24783.31640625,1.4954198662942804,False,2023-09-05 20:39:22.423105
212,24783.31640625,1.7246029151909443,False,2023-09-05 20:39:22.440922
213,24783.31640625,1.9595157457493084,False,2023-09-05 20:39:22.458960
214,24783.31640625,2.194428362864261,False,2023-09-05 20:39:22.476722
215,24783.31640625,2.4350706549192083,False,2023-09-05 20:39:22.495474
216,24783.31640625,2.6585241355975833,False,2023-09-05 20:39:22.513096
217,24783.31640625,2.8991664276525304,False,2023-09-05 20:39:22.531391
218,24783.31640625,3.1398087197074775,False,2023-09-05 20:39:22.549148
219,24783.31640625,3.37472133682243,False,2023-09-05 20:39:22.566791
220,24783.31640625,3.6096341673807943,False,2023-09-05 20:39:22.584372
221,24783.31640625,3.827357973119175,False,2023-09-05 20:39:22.601893
222,24783.31640625,4.068000478617534,False,2023-09-05 20:39:22.619798
223,24783.31640625,4.308642557229069,False,2023-09-05 20:39:22.637164
224,24783.31640625,4.549285062727428,False,2023-09-05 20:39:22.654779
225,24783.31640625,4.789927141338963,False,2023-09-05 20:39:22.672332
226,24783.31640625,5.024839971897327,False,2023-09-05 20:39:22.689933
227,24783.31640625,5.259752375568868,False,2023-09-05 20:39:22.707631
228,24783.31640625,5.494665206127233,False,2023-09-05 20:39:22.725085
229,24783.31640625,5.729578036685597,False,2023-09-05 20:39:22.742775
230,24783.31640625,5.9587611923039665,False,2023-09-05 20:39:22.760647
231,24783.31640625,6.187944347922336,False,2023-09-05 20:39:22.778444
232,24783.31640625,6.405668153660717,False,2023-09-05 20:39:22.796303
233,24783.31640625,6.634851309279087,False,2023-09-05 20:39:22.812536
234,24774.16015625,6.869764139837451,False,2023-09-05 20:39:22.832101
235,24783.31640625,7.104676543508992,False,2023-09-05 20:39:22.849669
236,24783.31640625,7.339588947180533,False,2023-09-05 20:39:22.867819
237,24783.31640625,7.5687725296857264,False,2023-09-05 20:39:22.885365
238,24783.31640625,7.797955258417272,False,2023-09-05 20:39:22.902675
239,24783.31640625,8.015679491042476,False,2023-09-05 20:39:22.920772
240,24783.31640625,8.256321569654013,False,2023-09-05 20:39:22.936200
241,24783.31640625,8.485505152159204,False,2023-09-05 20:39:22.956017
242,24783.31640625,8.72614723077074,False,2023-09-05 20:39:22.973728
243,24783.31640625,8.94960113833594,False,2023-09-05 20:39:22.991506
244,24783.31640625,9.178783867067486,False,2023-09-05 20:39:23.009247
245,24783.31640625,9.407966595799031,False,2023-09-05 20:39:23.027132
246,24783.31640625,9.648609528184213,False,2023-09-05 20:39:23.044700
247,24774.16015625,9.877792256915761,False,2023-09-05 20:39:23.062434
248,24774.16015625,10.118434335527295,False,2023-09-05 20:39:23.080332
249,24774.16015625,10.3361585681525,False,2023-09-05 20:39:23.098119
250,24774.16015625,10.576800646764035,False,2023-09-05 20:39:23.116044
251,24774.16015625,10.79452487938924,False,2023-09-05 20:39:23.133641
252,24774.16015625,11.058085657760753,False,2023-09-05 20:39:23.151445
253,24774.16015625,11.27580903661231,False,2023-09-05 20:39:23.169185
254,24774.16015625,11.504992619117504,False,2023-09-05 20:39:23.186700
255,24774.16015625,11.716987176802713,False,2023-09-05 20:39:23.204600
256,24774.16015625,11.957629255414249,False,2023-09-05 20:39:23.222626
257,24774.16015625,12.175353488039452,False,2023-09-05 20:39:23.240323
258,24774.16015625,12.415995566650988,False,2023-09-05 20:39:23.258204
259,24774.16015625,12.645178295382534,False,2023-09-05 20:39:23.275969
260,24765.005859375,12.874361877887727,False,2023-09-05 20:39:23.293552
261,24774.16015625,13.09781493167928,False,2023-09-05 20:39:23.311396
262,24765.005859375,13.349916360170804,False,2023-09-05 20:39:23.329242
263,24765.005859375,13.579099942675997,False,2023-09-05 20:39:23.346825
264,24765.005859375,13.825471696227526,False,2023-09-05 20:39:23.364773
265,24765.005859375,13.596288113722334,False,2023-09-05 20:39:23.382631
266,24765.005859375,13.825471696227526,False,2023-09-05 20:39:23.400607
267,24765.005859375,14.054654424959073,False,2023-09-05 20:39:23.418654
268,24765.005859375,14.289567682404261,False,2023-09-05 20:39:23.436008
269,24765.005859375,14.518750411135807,False,2023-09-05 20:39:23.453219
270,24765.005859375,14.747933993641,False,2023-09-05 20:39:23.470885
271,24765.005859375,14.977117576146192,False,2023-09-05 20:39:23.488502
272,24765.005859375,15.206299451104092,False,2023-09-05 20:39:23.506333
273,24755.849609375,15.418294862562949,False,2023-09-05 20:39:23.524806
274,24765.005859375,15.658936087400837,False,2023-09-05 20:39:23.542914
275,24755.849609375,15.88811966990603,False,2023-09-05 20:39:23.560390
276,24755.849609375,16.128762602291214,False,2023-09-05 20:39:23.575987
277,24755.849609375,16.357944477249113,False,2023-09-05 20:39:23.593805
278,24755.849609375,16.587128059754306,False,2023-09-05 20:39:23.613043
279,24755.849609375,16.80485229237951,False,2023-09-05 20:39:23.631062
280,24755.849609375,17.045495224764693,False,2023-09-05 20:39:23.648835
281,24755.849609375,17.27467709972259,False,2023-09-05 20:39:23.666779
282,24755.849609375,17.515320032107773,False,2023-09-05 20:39:23.684840
283,24755.849609375,17.744503614612967,False,2023-09-05 20:39:23.702403
284,24765.005859375,17.985144839450857,False,2023-09-05 20:39:23.720408
285,24765.005859375,18.22578777183604,False,2023-09-05 20:39:23.738288
286,24765.005859375,18.466428996673926,False,2023-09-05 20:39:23.756189
287,24755.849609375,18.69561257917912,False,2023-09-05 20:39:23.773759
288,24765.005859375,18.9362555115643,False,2023-09-05 20:39:23.791777
289,24765.005859375,19.18835608628218,False,2023-09-05 20:39:23.807824
290,24765.005859375,19.417539668787374,False,2023-09-05 20:39:23.825800
291,24765.005859375,19.658182601172555,False,2023-09-05 20:39:23.844169
292,24765.005859375,19.904554354724084,False,2023-09-05 20:39:23.861507
293,24765.005859375,20.16811427932195,False,2023-09-05 20:39:23.879129
294,24765.005859375,20.397297861827145,False,2023-09-05 20:39:23.897923
295,24765.005859375,20.64939843654502,False,2023-09-05 20:39:23.914850
296,24765.005859375,20.890041368930202,False,2023-09-05 20:39:23.932633
297,24765.005859375,21.124953772601746,False,2023-09-05 20:39:23.950389
298,24765.005859375,21.377056054866916,False,2023-09-05 20:39:23.968375
299,24765.005859375,21.617697279704803,False,2023-09-05 20:39:23.985839
300,24765.005859375,21.869799561969977,False,2023-09-05 20:39:24.003622
301,24765.005859375,22.104711965641517,False,2023-09-05 20:39:24.021343
302,24765.005859375,22.339624369313057,False,2023-09-05 20:39:24.039132
303,24765.005859375,22.574536772984597,False,2023-09-05 20:39:24.057483
304,24765.005859375,22.826639055249768,False,2023-09-05 20:39:24.075283
305,24765.005859375,23.05582093020767,False,2023-09-05 20:39:24.092892
306,24765.005859375,23.29646386259285,False,2023-09-05 20:39:24.110942
307,24765.005859375,23.525647445098045,False,2023-09-05 20:39:24.128843
308,24765.005859375,23.766288669935932,False,2023-09-05 20:39:24.146437
309,24765.005859375,24.006931602321114,False,2023-09-05 20:39:24.164156
310,24765.005859375,24.247574534706295,False,2023-09-05 20:39:24.182195
311,24765.005859375,24.488215759544186,False,2023-09-05 20:39:24.199767
312,24765.005859375,24.734587513095715,False,2023-09-05 20:39:24.217628
313,24765.005859375,24.986689795360885,False,2023-09-05 20:39:24.235259
314,24765.005859375,25.238790370078764,False,2023-09-05 20:39:24.253263
315,24765.005859375,25.485162123630296,False,2023-09-05 20:39:24.271012
316,24765.005859375,25.725805056015478,False,2023-09-05 20:39:24.288716
317,24765.005859375,25.96644798840066,False,2023-09-05 20:39:24.306850
318,24765.005859375,26.18990104219221,False,2023-09-05 20:39:24.324471
319,24755.849609375,26.42481344586375,False,2023-09-05 20:39:24.342353
320,24755.849609375,26.659725849535292,False,2023-09-05 20:39:24.360282
321,24755.849609375,26.906097603086824,False,2023-09-05 20:39:24.378025
322,24765.005859375,27.135281185592014,False,2023-09-05 20:39:24.395802
323,24765.005859375,27.387381760309893,False,2023-09-05 20:39:24.414635
324,24765.005859375,27.639484042575063,False,2023-09-05 20:39:24.432512
325,24755.849609375,27.4274903386635,False,2023-09-05 20:39:24.451388
326,24765.005859375,27.656672213621402,False,2023-09-05 20:39:24.468918
327,24755.849609375,27.897315146006584,False,2023-09-05 20:39:24.486414
328,24765.005859375,28.137958078391765,False,2023-09-05 20:39:24.504512
329,24755.849609375,28.39005865310964,False,2023-09-05 20:39:24.521011
330,24765.005859375,28.607782885734846,False,2023-09-05 20:39:24.538633
331,24755.849609375,28.848424110572736,False,2023-09-05 20:39:24.556646
332,24755.849609375,29.066150050745232,False,2023-09-05 20:39:24.574364
333,24755.849609375,29.306791275583123,False,2023-09-05 20:39:24.592236
334,24755.849609375,29.54743250042101,False,2023-09-05 20:39:24.609466
335,24755.849609375,29.788077140353487,False,2023-09-05 20:39:24.627499
336,24755.849609375,30.028718365191374,False,2023-09-05 20:39:24.645167
337,24737.5390625,30.257901947696567,False,2023-09-05 20:39:24.662941
338,24755.849609375,30.48708553020176,False,2023-09-05 20:39:24.681001
339,24755.849609375,30.72772675503965,False,2023-09-05 20:39:24.698828
340,24755.849609375,30.95691033754484,False,2023-09-05 20:39:24.716642
341,24737.5390625,31.209012619810014,False,2023-09-05 20:39:24.734303
342,24755.849609375,31.426735144887925,False,2023-09-05 20:39:24.752038
343,24737.5390625,31.66737636972581,False,2023-09-05 20:39:24.769671
344,24737.5390625,31.896559952231005,False,2023-09-05 20:39:24.787353
345,24737.5390625,32.137201177068896,False,2023-09-05 20:39:24.803413
346,24737.5390625,32.36638475957409,False,2023-09-05 20:39:24.822343
347,24737.5390625,32.607029399506565,False,2023-09-05 20:39:24.840948
348,24737.5390625,32.84767062434445,False,2023-09-05 20:39:24.858659
349,24737.5390625,33.08831184918234,False,2023-09-05 20:39:24.876508
350,24737.5390625,33.31749543168753,False,2023-09-05 20:39:24.894110
351,24737.5390625,33.55813665652542,False,2023-09-05 20:39:24.911765
352,24737.5390625,33.78732023903061,False,2023-09-05 20:39:24.929344
353,24737.5390625,34.02796487896309,False,2023-09-05 20:39:24.947352
354,24737.5390625,34.245687404041,False,2023-09-05 20:39:24.965234
355,24737.5390625,34.486328628878894,False,2023-09-05 20:39:24.983159
356,24737.5390625,34.71551221138408,False,2023-09-05 20:39:25.000779
357,24737.5390625,34.956153436221975,False,2023-09-05 20:39:25.020392
358,24737.5390625,35.18533701872717,False,2023-09-05 20:39:25.037821
359,24737.5390625,35.41452060123236,False,2023-09-05 20:39:25.056097
360,24728.384765625,35.64943471245119,False,2023-09-05 20:39:25.072323
361,24728.384765625,35.87861829495638,False,2023-09-05 20:39:25.091669
362,24728.384765625,36.107801877461576,False,2023-09-05 20:39:25.108626
363,24728.384765625,36.33698204487219,False,2023-09-05 20:39:25.127799
364,24728.384765625,36.56616562737738,False,2023-09-05 20:39:25.145901
365,24728.384765625,36.80681026730986,False,2023-09-05 20:39:25.163801
366,24719.228515625,37.02453279238777,False,2023-09-05 20:39:25.182683
367,24719.228515625,37.265174017225654,False,2023-09-05 20:39:25.200414
368,24719.228515625,37.50581865715813,False,2023-09-05 20:39:25.218044
369,24719.228515625,37.74645988199602,False,2023-09-05 20:39:25.235901
370,24719.228515625,37.96991293578757,False,2023-09-05 20:39:25.256275
371,24719.228515625,38.19909651829276,False,2023-09-05 20:39:25.274016
372,24719.228515625,38.40536140103798,False,2023-09-05 20:39:25.292042
373,24719.228515625,38.63454498354317,False,2023-09-05 20:39:25.349887
374,24710.07421875,38.857998037334724,False,2023-09-05 20:39:25.367430
375,24719.228515625,39.09863926217261,False,2023-09-05 20:39:25.385694
376,24710.07421875,39.327822844677804,False,2023-09-05 20:39:25.402609
377,24719.228515625,39.557006427183,False,2023-09-05 20:39:25.420500
378,24710.07421875,39.797647652020885,False,2023-09-05 20:39:25.438333
379,24719.228515625,40.03829229195336,False,2023-09-05 20:39:25.453287
380,24719.228515625,40.267472459363965,False,2023-09-05 20:39:25.470880
381,24719.228515625,40.49665604186916,False,2023-09-05 20:39:25.491155
382,24710.07421875,40.71438198204166,False,2023-09-05 20:39:25.508861
383,24710.07421875,40.97794190663952,False,2023-09-05 20:39:25.527052
384,24710.07421875,41.218583131477416,False,2023-09-05 20:39:25.544777
385,24719.228515625,41.00658772001856,False,2023-09-05 20:39:25.562705
386,24719.228515625,41.23577130252375,False,2023-09-05 20:39:25.580483
387,24719.228515625,41.464954885028945,False,2023-09-05 20:39:25.598679
388,24710.07421875,41.70559952496142,False,2023-09-05 20:39:25.616733
389,24719.228515625,41.94624074979931,False,2023-09-05 20:39:25.635241
390,24719.228515625,42.19834303206448,False,2023-09-05 20:39:25.653407
391,24719.228515625,42.4561724279487,False,2023-09-05 20:39:25.671203
