index,sent_at
80,2023-10-10 21:15:46.137044
81,2023-10-10 21:15:46.157827
82,2023-10-10 21:15:46.178491
83,2023-10-10 21:15:46.199096
84,2023-10-10 21:15:46.219445
85,2023-10-10 21:15:46.239964
86,2023-10-10 21:15:46.264886
87,2023-10-10 21:15:46.289196
88,2023-10-10 21:15:46.310594
89,2023-10-10 21:15:46.331029
90,2023-10-10 21:15:46.351405
91,2023-10-10 21:15:46.371675
92,2023-10-10 21:15:46.392246
93,2023-10-10 21:15:46.413037
94,2023-10-10 21:15:46.435114
95,2023-10-10 21:15:46.455874
96,2023-10-10 21:15:46.476513
97,2023-10-10 21:15:46.496881
98,2023-10-10 21:15:46.519417
99,2023-10-10 21:15:46.539897
100,2023-10-10 21:15:46.560294
101,2023-10-10 21:15:46.580880
102,2023-10-10 21:15:46.601586
103,2023-10-10 21:15:46.622212
104,2023-10-10 21:15:46.642956
105,2023-10-10 21:15:46.663789
106,2023-10-10 21:15:46.684123
107,2023-10-10 21:15:46.705102
108,2023-10-10 21:15:46.725559
109,2023-10-10 21:15:46.745881
110,2023-10-10 21:15:46.771437
111,2023-10-10 21:15:46.791604
112,2023-10-10 21:15:46.816066
113,2023-10-10 21:15:46.841113
114,2023-10-10 21:15:46.863896
115,2023-10-10 21:15:46.886416
116,2023-10-10 21:15:46.909180
117,2023-10-10 21:15:46.930899
118,2023-10-10 21:15:46.953091
119,2023-10-10 21:15:46.977322
120,2023-10-10 21:15:47.011201
121,2023-10-10 21:15:47.031534
122,2023-10-10 21:15:47.055691
123,2023-10-10 21:15:47.082061
124,2023-10-10 21:15:47.104431
125,2023-10-10 21:15:47.125297
126,2023-10-10 21:15:47.147073
127,2023-10-10 21:15:47.168059
128,2023-10-10 21:15:47.189028
129,2023-10-10 21:15:47.209472
130,2023-10-10 21:15:47.230550
131,2023-10-10 21:15:47.251688
132,2023-10-10 21:15:47.272685
133,2023-10-10 21:15:47.294549
134,2023-10-10 21:15:47.315312
135,2023-10-10 21:15:47.335776
136,2023-10-10 21:15:47.356076
137,2023-10-10 21:15:47.376357
138,2023-10-10 21:15:47.396621
139,2023-10-10 21:15:47.416939
140,2023-10-10 21:15:47.437910
141,2023-10-10 21:15:47.458734
142,2023-10-10 21:15:47.479816
143,2023-10-10 21:15:47.500618
144,2023-10-10 21:15:47.523449
145,2023-10-10 21:15:47.544028
146,2023-10-10 21:15:47.565071
147,2023-10-10 21:15:47.586095
148,2023-10-10 21:15:47.610488
149,2023-10-10 21:15:47.631123
150,2023-10-10 21:15:47.651900
151,2023-10-10 21:15:47.672373
152,2023-10-10 21:15:47.692636
153,2023-10-10 21:15:47.713858
154,2023-10-10 21:15:47.734524
155,2023-10-10 21:15:47.755283
156,2023-10-10 21:15:47.775698
157,2023-10-10 21:15:47.797319
158,2023-10-10 21:15:47.818343
159,2023-10-10 21:15:47.839718
160,2023-10-10 21:15:47.860525
161,2023-10-10 21:15:47.881215
162,2023-10-10 21:15:47.901913
163,2023-10-10 21:15:47.922430
164,2023-10-10 21:15:47.942862
165,2023-10-10 21:15:47.963178
166,2023-10-10 21:15:47.983576
167,2023-10-10 21:15:48.004011
168,2023-10-10 21:15:48.024448
169,2023-10-10 21:15:48.045110
170,2023-10-10 21:15:48.065649
171,2023-10-10 21:15:48.086275
172,2023-10-10 21:15:48.106871
173,2023-10-10 21:15:48.127648
174,2023-10-10 21:15:48.148353
175,2023-10-10 21:15:48.169133
176,2023-10-10 21:15:48.190376
177,2023-10-10 21:15:48.211226
178,2023-10-10 21:15:48.232013
179,2023-10-10 21:15:48.252781
180,2023-10-10 21:15:48.273814
181,2023-10-10 21:15:48.294100
182,2023-10-10 21:15:48.314838
183,2023-10-10 21:15:48.335997
184,2023-10-10 21:15:48.357072
185,2023-10-10 21:15:48.377978
186,2023-10-10 21:15:48.398922
187,2023-10-10 21:15:48.419532
188,2023-10-10 21:15:48.440492
189,2023-10-10 21:15:48.461483
190,2023-10-10 21:15:48.482070
191,2023-10-10 21:15:48.505469
192,2023-10-10 21:15:48.525925
193,2023-10-10 21:15:48.546182
194,2023-10-10 21:15:48.566678
195,2023-10-10 21:15:48.587606
196,2023-10-10 21:15:48.608268
197,2023-10-10 21:15:48.628749
198,2023-10-10 21:15:48.649364
199,2023-10-10 21:15:48.669734
200,2023-10-10 21:15:48.690937
201,2023-10-10 21:15:48.711366
202,2023-10-10 21:15:48.733413
203,2023-10-10 21:15:48.755060
204,2023-10-10 21:15:48.775635
205,2023-10-10 21:15:48.795825
206,2023-10-10 21:15:48.816057
207,2023-10-10 21:15:48.836240
208,2023-10-10 21:15:48.857014
209,2023-10-10 21:15:48.877373
210,2023-10-10 21:15:48.898258
211,2023-10-10 21:15:48.919533
212,2023-10-10 21:15:48.940116
213,2023-10-10 21:15:48.961397
214,2023-10-10 21:15:48.982087
215,2023-10-10 21:15:49.002716
216,2023-10-10 21:15:49.023406
217,2023-10-10 21:15:49.044361
218,2023-10-10 21:15:49.064986
219,2023-10-10 21:15:49.085693
220,2023-10-10 21:15:49.106324
221,2023-10-10 21:15:49.126837
222,2023-10-10 21:15:49.147489
223,2023-10-10 21:15:49.168152
224,2023-10-10 21:15:49.189280
225,2023-10-10 21:15:49.210028
226,2023-10-10 21:15:49.230286
227,2023-10-10 21:15:49.250489
228,2023-10-10 21:15:49.274185
229,2023-10-10 21:15:49.294762
230,2023-10-10 21:15:49.315466
231,2023-10-10 21:15:49.336131
232,2023-10-10 21:15:49.356890
233,2023-10-10 21:15:49.377613
234,2023-10-10 21:15:49.398516
235,2023-10-10 21:15:49.419179
236,2023-10-10 21:15:49.439850
237,2023-10-10 21:15:49.460685
238,2023-10-10 21:15:49.481599
239,2023-10-10 21:15:49.502403
240,2023-10-10 21:15:49.523022
241,2023-10-10 21:15:49.543838
242,2023-10-10 21:15:49.564834
243,2023-10-10 21:15:49.585415
244,2023-10-10 21:15:49.609459
245,2023-10-10 21:15:49.630000
246,2023-10-10 21:15:49.650692
247,2023-10-10 21:15:49.671292
248,2023-10-10 21:15:49.691947
249,2023-10-10 21:15:49.712512
250,2023-10-10 21:15:49.732906
251,2023-10-10 21:15:49.753239
252,2023-10-10 21:15:49.773639
253,2023-10-10 21:15:49.794217
254,2023-10-10 21:15:49.818140
255,2023-10-10 21:15:49.838926
256,2023-10-10 21:15:49.859723
257,2023-10-10 21:15:49.880279
258,2023-10-10 21:15:49.900885
259,2023-10-10 21:15:49.921653
260,2023-10-10 21:15:49.945927
261,2023-10-10 21:15:49.967355
262,2023-10-10 21:15:49.990146
263,2023-10-10 21:15:50.010629
264,2023-10-10 21:15:50.031293
265,2023-10-10 21:15:50.051947
266,2023-10-10 21:15:50.072571
267,2023-10-10 21:15:50.093080
268,2023-10-10 21:15:50.113788
269,2023-10-10 21:15:50.134585
270,2023-10-10 21:15:50.155374
271,2023-10-10 21:15:50.176104
272,2023-10-10 21:15:50.196768
273,2023-10-10 21:15:50.217594
274,2023-10-10 21:15:50.238222
275,2023-10-10 21:15:50.259128
276,2023-10-10 21:15:50.282480
277,2023-10-10 21:15:50.304531
278,2023-10-10 21:15:50.325543
279,2023-10-10 21:15:50.346289
280,2023-10-10 21:15:50.367473
281,2023-10-10 21:15:50.387939
282,2023-10-10 21:15:50.408813
283,2023-10-10 21:15:50.430039
284,2023-10-10 21:15:50.451122
285,2023-10-10 21:15:50.472191
286,2023-10-10 21:15:50.493504
287,2023-10-10 21:15:50.515659
288,2023-10-10 21:15:50.539837
289,2023-10-10 21:15:50.563400
290,2023-10-10 21:15:50.584426
291,2023-10-10 21:15:50.606221
292,2023-10-10 21:15:50.627357
293,2023-10-10 21:15:50.648274
294,2023-10-10 21:15:50.669057
295,2023-10-10 21:15:50.689980
296,2023-10-10 21:15:50.710605
297,2023-10-10 21:15:50.731561
298,2023-10-10 21:15:50.752516
299,2023-10-10 21:15:50.773542
300,2023-10-10 21:15:50.794467
301,2023-10-10 21:15:50.815271
302,2023-10-10 21:15:50.836170
303,2023-10-10 21:15:50.857202
304,2023-10-10 21:15:50.878052
305,2023-10-10 21:15:50.898836
306,2023-10-10 21:15:50.921845
307,2023-10-10 21:15:50.942667
308,2023-10-10 21:15:50.963511
309,2023-10-10 21:15:50.984448
310,2023-10-10 21:15:51.005005
311,2023-10-10 21:15:51.025384
312,2023-10-10 21:15:51.045662
313,2023-10-10 21:15:51.066065
314,2023-10-10 21:15:51.086544
315,2023-10-10 21:15:51.106858
316,2023-10-10 21:15:51.127818
317,2023-10-10 21:15:51.148794
318,2023-10-10 21:15:51.171770
319,2023-10-10 21:15:51.192716
320,2023-10-10 21:15:51.213538
321,2023-10-10 21:15:51.234859
322,2023-10-10 21:15:51.255638
323,2023-10-10 21:15:51.276439
324,2023-10-10 21:15:51.297265
325,2023-10-10 21:15:51.321752
326,2023-10-10 21:15:51.342537
327,2023-10-10 21:15:51.363302
328,2023-10-10 21:15:51.386264
329,2023-10-10 21:15:51.407721
330,2023-10-10 21:15:51.438881
331,2023-10-10 21:15:51.459712
332,2023-10-10 21:15:51.491775
333,2023-10-10 21:15:51.517391
334,2023-10-10 21:15:51.572272
335,2023-10-10 21:15:51.628327
336,2023-10-10 21:15:51.652606
337,2023-10-10 21:15:51.673047
338,2023-10-10 21:15:51.696520
339,2023-10-10 21:15:51.718320
340,2023-10-10 21:15:51.740129
341,2023-10-10 21:15:51.761146
342,2023-10-10 21:15:51.781975
343,2023-10-10 21:15:51.804648
344,2023-10-10 21:15:51.827086
345,2023-10-10 21:15:51.847561
346,2023-10-10 21:15:51.867973
347,2023-10-10 21:15:51.889014
348,2023-10-10 21:15:51.918154
349,2023-10-10 21:15:51.939237
350,2023-10-10 21:15:51.963161
351,2023-10-10 21:15:51.983367
352,2023-10-10 21:15:52.003572
353,2023-10-10 21:15:52.023745
354,2023-10-10 21:15:52.043918
355,2023-10-10 21:15:52.065190
356,2023-10-10 21:15:52.086294
357,2023-10-10 21:15:52.106775
358,2023-10-10 21:15:52.127315
359,2023-10-10 21:15:52.148307
360,2023-10-10 21:15:52.169425
361,2023-10-10 21:15:52.192133
362,2023-10-10 21:15:52.212780
363,2023-10-10 21:15:52.233495
364,2023-10-10 21:15:52.254277
365,2023-10-10 21:15:52.275540
366,2023-10-10 21:15:52.297447
367,2023-10-10 21:15:52.318325
368,2023-10-10 21:15:52.339233
369,2023-10-10 21:15:52.360545
370,2023-10-10 21:15:52.381426
371,2023-10-10 21:15:52.402078
372,2023-10-10 21:15:52.422710
373,2023-10-10 21:15:52.443297
374,2023-10-10 21:15:52.464144
375,2023-10-10 21:15:52.484498
376,2023-10-10 21:15:52.505191
377,2023-10-10 21:15:52.525629
378,2023-10-10 21:15:52.546322
379,2023-10-10 21:15:52.567048
380,2023-10-10 21:15:52.587810
381,2023-10-10 21:15:52.608473
382,2023-10-10 21:15:52.629146
383,2023-10-10 21:15:52.649829
384,2023-10-10 21:15:52.672471
385,2023-10-10 21:15:52.692819
386,2023-10-10 21:15:52.713196
387,2023-10-10 21:15:52.733676
388,2023-10-10 21:15:52.754408
389,2023-10-10 21:15:52.781767
390,2023-10-10 21:15:52.802468
391,2023-10-10 21:15:52.825578
392,2023-10-10 21:15:52.846153
393,2023-10-10 21:15:52.868331
394,2023-10-10 21:15:52.888900
395,2023-10-10 21:15:52.909755
396,2023-10-10 21:15:52.930205
397,2023-10-10 21:15:52.950466
398,2023-10-10 21:15:52.970937
399,2023-10-10 21:15:52.991673
400,2023-10-10 21:15:53.012464
401,2023-10-10 21:15:53.032980
402,2023-10-10 21:15:53.054493
403,2023-10-10 21:15:53.092322
404,2023-10-10 21:15:53.140124
405,2023-10-10 21:15:53.199165
406,2023-10-10 21:15:53.227164
407,2023-10-10 21:15:53.251374
408,2023-10-10 21:15:53.272248
409,2023-10-10 21:15:53.293211
410,2023-10-10 21:15:53.321032
411,2023-10-10 21:15:53.342100
412,2023-10-10 21:15:53.367897
413,2023-10-10 21:15:53.388350
414,2023-10-10 21:15:53.408827
415,2023-10-10 21:15:53.429412
416,2023-10-10 21:15:53.450710
417,2023-10-10 21:15:53.471476
418,2023-10-10 21:15:53.492226
419,2023-10-10 21:15:53.512696
420,2023-10-10 21:15:53.533042
421,2023-10-10 21:15:53.553345
422,2023-10-10 21:15:53.574749
423,2023-10-10 21:15:53.595538
424,2023-10-10 21:15:53.616229
425,2023-10-10 21:15:53.637610
426,2023-10-10 21:15:53.658411
427,2023-10-10 21:15:53.679222
428,2023-10-10 21:15:53.700121
429,2023-10-10 21:15:53.722897
430,2023-10-10 21:15:53.744219
431,2023-10-10 21:15:53.765148
432,2023-10-10 21:15:53.785530
433,2023-10-10 21:15:53.806257
434,2023-10-10 21:15:53.839157
435,2023-10-10 21:15:53.871083
436,2023-10-10 21:15:53.891709
437,2023-10-10 21:15:53.912397
438,2023-10-10 21:15:53.932649
439,2023-10-10 21:15:53.953459
440,2023-10-10 21:15:53.977920
441,2023-10-10 21:15:53.998865
442,2023-10-10 21:15:54.021914
443,2023-10-10 21:15:54.042724
444,2023-10-10 21:15:54.063549
445,2023-10-10 21:15:54.084374
446,2023-10-10 21:15:54.104751
447,2023-10-10 21:15:54.125074
448,2023-10-10 21:15:54.145385
449,2023-10-10 21:15:54.165691
450,2023-10-10 21:15:54.186147
451,2023-10-10 21:15:54.206950
452,2023-10-10 21:15:54.227259
453,2023-10-10 21:15:54.247539
454,2023-10-10 21:15:54.267911
455,2023-10-10 21:15:54.288327
456,2023-10-10 21:15:54.309060
457,2023-10-10 21:15:54.329914
458,2023-10-10 21:15:54.350862
459,2023-10-10 21:15:54.371614
460,2023-10-10 21:15:54.393885
461,2023-10-10 21:15:54.414671
462,2023-10-10 21:15:54.435602
463,2023-10-10 21:15:54.458204
464,2023-10-10 21:15:54.478981
465,2023-10-10 21:15:54.499920
466,2023-10-10 21:15:54.521214
467,2023-10-10 21:15:54.542011
468,2023-10-10 21:15:54.562689
469,2023-10-10 21:15:54.585534
470,2023-10-10 21:15:54.606420
471,2023-10-10 21:15:54.627491
472,2023-10-10 21:15:54.648237
473,2023-10-10 21:15:54.669065
474,2023-10-10 21:15:54.689710
475,2023-10-10 21:15:54.710459
476,2023-10-10 21:15:54.731229
477,2023-10-10 21:15:54.752024
478,2023-10-10 21:15:54.772768
479,2023-10-10 21:15:54.793602
480,2023-10-10 21:15:54.814499
481,2023-10-10 21:15:54.835480
482,2023-10-10 21:15:54.856292
483,2023-10-10 21:15:54.877255
484,2023-10-10 21:15:54.897902
485,2023-10-10 21:15:54.918817
486,2023-10-10 21:15:54.939789
487,2023-10-10 21:15:54.961007
488,2023-10-10 21:15:54.985984
489,2023-10-10 21:15:55.006845
490,2023-10-10 21:15:55.027639
491,2023-10-10 21:15:55.049704
492,2023-10-10 21:15:55.072089
493,2023-10-10 21:15:55.092436
494,2023-10-10 21:15:55.113560
495,2023-10-10 21:15:55.134362
496,2023-10-10 21:15:55.154968
497,2023-10-10 21:15:55.175775
498,2023-10-10 21:15:55.196531
499,2023-10-10 21:15:55.217373
500,2023-10-10 21:15:55.237846
501,2023-10-10 21:15:55.258672
502,2023-10-10 21:15:55.279891
503,2023-10-10 21:15:55.301037
504,2023-10-10 21:15:55.322733
505,2023-10-10 21:15:55.348142
506,2023-10-10 21:15:55.378240
507,2023-10-10 21:15:55.408890
508,2023-10-10 21:15:55.443169
509,2023-10-10 21:15:55.473639
510,2023-10-10 21:15:55.493860
511,2023-10-10 21:15:55.515540
512,2023-10-10 21:15:55.535985
513,2023-10-10 21:15:55.556648
514,2023-10-10 21:15:55.577269
515,2023-10-10 21:15:55.598025
516,2023-10-10 21:15:55.618806
517,2023-10-10 21:15:55.639674
518,2023-10-10 21:15:55.660404
519,2023-10-10 21:15:55.681324
520,2023-10-10 21:15:55.702260
521,2023-10-10 21:15:55.723059
522,2023-10-10 21:15:55.743880
523,2023-10-10 21:15:55.765739
524,2023-10-10 21:15:55.787101
525,2023-10-10 21:15:55.808123
526,2023-10-10 21:15:55.832189
527,2023-10-10 21:15:55.852611
528,2023-10-10 21:15:55.872989
529,2023-10-10 21:15:55.894927
530,2023-10-10 21:15:55.915906
531,2023-10-10 21:15:55.936252
532,2023-10-10 21:15:55.956706
533,2023-10-10 21:15:55.977348
534,2023-10-10 21:15:55.998286
535,2023-10-10 21:15:56.019264
536,2023-10-10 21:15:56.039853
537,2023-10-10 21:15:56.060514
538,2023-10-10 21:15:56.081209
539,2023-10-10 21:15:56.102053
540,2023-10-10 21:15:56.122789
541,2023-10-10 21:15:56.143543
542,2023-10-10 21:15:56.164163
543,2023-10-10 21:15:56.185633
544,2023-10-10 21:15:56.206077
545,2023-10-10 21:15:56.226787
546,2023-10-10 21:15:56.247431
547,2023-10-10 21:15:56.268076
548,2023-10-10 21:15:56.289013
549,2023-10-10 21:15:56.310267
550,2023-10-10 21:15:56.330972
551,2023-10-10 21:15:56.381504
552,2023-10-10 21:15:56.409841
553,2023-10-10 21:15:56.446053
554,2023-10-10 21:15:56.469388
555,2023-10-10 21:15:56.571404
556,2023-10-10 21:15:56.592161
557,2023-10-10 21:15:56.613126
558,2023-10-10 21:15:56.637437
559,2023-10-10 21:15:56.658559
560,2023-10-10 21:15:56.680786
561,2023-10-10 21:15:56.701264
562,2023-10-10 21:15:56.722215
563,2023-10-10 21:15:56.743040
564,2023-10-10 21:15:56.763972
565,2023-10-10 21:15:56.784429
566,2023-10-10 21:15:56.805050
567,2023-10-10 21:15:56.825885
568,2023-10-10 21:15:56.846656
569,2023-10-10 21:15:56.867447
570,2023-10-10 21:15:56.890002
571,2023-10-10 21:15:56.911705
572,2023-10-10 21:15:56.932359
573,2023-10-10 21:15:56.954490
574,2023-10-10 21:15:56.975576
575,2023-10-10 21:15:56.997200
576,2023-10-10 21:15:57.017510
577,2023-10-10 21:15:57.038037
578,2023-10-10 21:15:57.058460
579,2023-10-10 21:15:57.081003
580,2023-10-10 21:15:57.101190
581,2023-10-10 21:15:57.121935
582,2023-10-10 21:15:57.145208
583,2023-10-10 21:15:57.167228
584,2023-10-10 21:15:57.199230
585,2023-10-10 21:15:57.226414
586,2023-10-10 21:15:57.254736
587,2023-10-10 21:15:57.280314
588,2023-10-10 21:15:57.301557
589,2023-10-10 21:15:57.322606
590,2023-10-10 21:15:57.343596
591,2023-10-10 21:15:57.364427
592,2023-10-10 21:15:57.385843
593,2023-10-10 21:15:57.406543
594,2023-10-10 21:15:57.427438
595,2023-10-10 21:15:57.448338
596,2023-10-10 21:15:57.469108
597,2023-10-10 21:15:57.489563
598,2023-10-10 21:15:57.513413
599,2023-10-10 21:15:57.533830
600,2023-10-10 21:15:57.554359
601,2023-10-10 21:15:57.577636
602,2023-10-10 21:15:57.598972
603,2023-10-10 21:15:57.629585
604,2023-10-10 21:15:57.657672
605,2023-10-10 21:15:57.681508
606,2023-10-10 21:15:57.702217
607,2023-10-10 21:15:57.739371
608,2023-10-10 21:15:57.764088
609,2023-10-10 21:15:57.794150
610,2023-10-10 21:15:57.818370
611,2023-10-10 21:15:57.846625
612,2023-10-10 21:15:57.877065
613,2023-10-10 21:15:57.899652
614,2023-10-10 21:15:57.919991
615,2023-10-10 21:15:57.941133
616,2023-10-10 21:15:57.962869
617,2023-10-10 21:15:57.984622
618,2023-10-10 21:15:58.005238
619,2023-10-10 21:15:58.026456
620,2023-10-10 21:15:58.047260
621,2023-10-10 21:15:58.068216
622,2023-10-10 21:15:58.089004
623,2023-10-10 21:15:58.109784
624,2023-10-10 21:15:58.130346
625,2023-10-10 21:15:58.150642
626,2023-10-10 21:15:58.170900
627,2023-10-10 21:15:58.191457
628,2023-10-10 21:15:58.212379
629,2023-10-10 21:15:58.233485
630,2023-10-10 21:15:58.255667
631,2023-10-10 21:15:58.276223
632,2023-10-10 21:15:58.297334
633,2023-10-10 21:15:58.318062
634,2023-10-10 21:15:58.338967
635,2023-10-10 21:15:58.367205
636,2023-10-10 21:15:58.388146
637,2023-10-10 21:15:58.409755
638,2023-10-10 21:15:58.430760
639,2023-10-10 21:15:58.451997
640,2023-10-10 21:15:58.475187
641,2023-10-10 21:15:58.498124
642,2023-10-10 21:15:58.521977
643,2023-10-10 21:15:58.546647
644,2023-10-10 21:15:58.570930
645,2023-10-10 21:15:58.591847
646,2023-10-10 21:15:58.612439
647,2023-10-10 21:15:58.633219
648,2023-10-10 21:15:58.654168
649,2023-10-10 21:15:58.681845
650,2023-10-10 21:15:58.702694
651,2023-10-10 21:15:58.723443
652,2023-10-10 21:15:58.744227
653,2023-10-10 21:15:58.765031
654,2023-10-10 21:15:58.785676
655,2023-10-10 21:15:58.806307
656,2023-10-10 21:15:58.827032
657,2023-10-10 21:15:58.847849
658,2023-10-10 21:15:58.871363
659,2023-10-10 21:15:58.903105
660,2023-10-10 21:15:58.924347
661,2023-10-10 21:15:58.945386
662,2023-10-10 21:15:58.969533
663,2023-10-10 21:15:58.991215
664,2023-10-10 21:15:59.012186
665,2023-10-10 21:15:59.033569
666,2023-10-10 21:15:59.054831
667,2023-10-10 21:15:59.075480
668,2023-10-10 21:15:59.095751
669,2023-10-10 21:15:59.117119
670,2023-10-10 21:15:59.138314
671,2023-10-10 21:15:59.162317
672,2023-10-10 21:15:59.183046
673,2023-10-10 21:15:59.204746
674,2023-10-10 21:15:59.225277
675,2023-10-10 21:15:59.247502
676,2023-10-10 21:15:59.271528
677,2023-10-10 21:15:59.295548
678,2023-10-10 21:15:59.319764
679,2023-10-10 21:15:59.340585
680,2023-10-10 21:15:59.363344
681,2023-10-10 21:15:59.385372
682,2023-10-10 21:15:59.407056
683,2023-10-10 21:15:59.435318
684,2023-10-10 21:15:59.459888
685,2023-10-10 21:15:59.480629
686,2023-10-10 21:15:59.501438
687,2023-10-10 21:15:59.522424
688,2023-10-10 21:15:59.542823
689,2023-10-10 21:15:59.564139
690,2023-10-10 21:15:59.584384
691,2023-10-10 21:15:59.604702
692,2023-10-10 21:15:59.625032
693,2023-10-10 21:15:59.645287
694,2023-10-10 21:15:59.665832
695,2023-10-10 21:15:59.686447
696,2023-10-10 21:15:59.706997
697,2023-10-10 21:15:59.727332
698,2023-10-10 21:15:59.747653
699,2023-10-10 21:15:59.767935
700,2023-10-10 21:15:59.788205
701,2023-10-10 21:15:59.808430
702,2023-10-10 21:15:59.828676
703,2023-10-10 21:15:59.848957
704,2023-10-10 21:15:59.869138
705,2023-10-10 21:15:59.889335
706,2023-10-10 21:15:59.909630
707,2023-10-10 21:15:59.929966
708,2023-10-10 21:15:59.950693
709,2023-10-10 21:15:59.971640
710,2023-10-10 21:15:59.992380
711,2023-10-10 21:16:00.014062
712,2023-10-10 21:16:00.035322
713,2023-10-10 21:16:00.059805
714,2023-10-10 21:16:00.083735
715,2023-10-10 21:16:00.106355
716,2023-10-10 21:16:00.129394
717,2023-10-10 21:16:00.151264
718,2023-10-10 21:16:00.172588
719,2023-10-10 21:16:00.197620
720,2023-10-10 21:16:00.219644
721,2023-10-10 21:16:00.250613
722,2023-10-10 21:16:00.271725
723,2023-10-10 21:16:00.294385
724,2023-10-10 21:16:00.315968
725,2023-10-10 21:16:00.338404
726,2023-10-10 21:16:00.359445
727,2023-10-10 21:16:00.381089
728,2023-10-10 21:16:00.402402
729,2023-10-10 21:16:00.423086
730,2023-10-10 21:16:00.444138
731,2023-10-10 21:16:00.466635
732,2023-10-10 21:16:00.490968
733,2023-10-10 21:16:00.512159
734,2023-10-10 21:16:00.533071
735,2023-10-10 21:16:00.553844
736,2023-10-10 21:16:00.574921
737,2023-10-10 21:16:00.596337
738,2023-10-10 21:16:00.617242
739,2023-10-10 21:16:00.638058
740,2023-10-10 21:16:00.659004
741,2023-10-10 21:16:00.679951
742,2023-10-10 21:16:00.700944
743,2023-10-10 21:16:00.722445
744,2023-10-10 21:16:00.742962
745,2023-10-10 21:16:00.763408
746,2023-10-10 21:16:00.785138
747,2023-10-10 21:16:00.805423
748,2023-10-10 21:16:00.827064
749,2023-10-10 21:16:00.847539
750,2023-10-10 21:16:00.867796
751,2023-10-10 21:16:00.888774
752,2023-10-10 21:16:00.909078
753,2023-10-10 21:16:00.929323
754,2023-10-10 21:16:00.949679
755,2023-10-10 21:16:00.970047
756,2023-10-10 21:16:00.991284
757,2023-10-10 21:16:01.011484
758,2023-10-10 21:16:01.031691
759,2023-10-10 21:16:01.052133
760,2023-10-10 21:16:01.073327
761,2023-10-10 21:16:01.097248
762,2023-10-10 21:16:01.118025
763,2023-10-10 21:16:01.138719
764,2023-10-10 21:16:01.159540
765,2023-10-10 21:16:01.180372
766,2023-10-10 21:16:01.201020
767,2023-10-10 21:16:01.221938
768,2023-10-10 21:16:01.242834
769,2023-10-10 21:16:01.263880
770,2023-10-10 21:16:01.284714
771,2023-10-10 21:16:01.305498
772,2023-10-10 21:16:01.326595
773,2023-10-10 21:16:01.347563
774,2023-10-10 21:16:01.368356
775,2023-10-10 21:16:01.389364
776,2023-10-10 21:16:01.410151
